File ID	File download URL	File accession	File format	File format type	File content type	File summary	Fileset accession	Fileset type	Assay titles	Preferred assay titles	Donors	Samples	Sample term names	Sample summaries	Cell type annotation	Creation timestamp	File size	Fileset lab	File S3 URI	File assembly	File transcriptome annotation	File controlled access	File Anvil URL	File md5sum	File derived from	File status	File upload status	Flowcell ID	Lane	Sequencing run	Illumina read type	Mean read length	Seq specs	Seq spec document	Sequencing kit	Sequencing platform	Workflows	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
/reference-files/IGVFFI1530UZOX/	http://localhost/reference-files/IGVFFI1530UZOX/@@download/IGVFFI1530UZOX.pwm	IGVFFI1530UZOX	PWM		motifs	GRCh38 motifs	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:59.838933+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/2205ea97-1349-4d82-842a-a3952cabc106/IGVFFI1530UZOX.pwm	GRCh38		False		91e20f3990eb96c1ad4ba603db78298e		in progress	pending											upload status not validated	missing dbxrefs	
/sequence-files/IGVFFI2223FSTQ/	http://localhost/sequence-files/IGVFFI2223FSTQ/@@download/IGVFFI2223FSTQ.fastq.gz	IGVFFI2223FSTQ	fastq		reads	R2 reads from sequencing run 12	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:43:00.027169+00:00	23940918	J. Michael Cherry, Stanford				False		16c86bacf6763a9c91f89c21755713c4	/sequence-files/IGVFFI0001KASA/	released	validated	HJTW3-BBXY		12	R2	100			NovaSeq X Series 10B Reagent Kit	Illumina NovaSeq 6000				
/tabular-files/IGVFFI0063DCCQ/	http://localhost/tabular-files/IGVFFI0063DCCQ/@@download/IGVFFI0063DCCQ.tsv.gz	IGVFFI0063DCCQ	tsv		differential chromatin contact quantifications	GRCh38 differential chromatin contact quantifications	IGVFDS8302INAN	intermediate analysis								2025-08-19T21:42:57.931195+00:00	1453609183	J. Michael Cherry, Stanford		GRCh38		False		c19d4aa4c6d8f1c90831f37c4fca8b91		released	validated												missing file format specifications	
/alignment-files/IGVFFI0079ALTC/	http://localhost/alignment-files/IGVFFI0079ALTC/@@download/IGVFFI0079ALTC.bam	IGVFFI0079ALTC	bam		transcriptome alignments	GRCh38 unfiltered transcriptome alignments	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.396017+00:00		J. Michael Cherry, Stanford	s3://igvf-restricted-files-local/2025/08/19/dd8497be-6384-4af2-9c5f-01f5cf93d54c/IGVFFI0079ALTC.bam	GRCh38		True		5d41402abc4b2a76b9719d911017c592		in progress	pending													upload status not validated
/matrix-files/IGVFFI0032COOL/	http://localhost/matrix-files/IGVFFI0032COOL/@@download/IGVFFI0032COOL.cool	IGVFFI0032COOL	cool		contact matrix	genomic position by genomic position in contact matrix	IGVFDS8302INAN	intermediate analysis								2025-08-19T21:42:57.539548+00:00	135044	J. Michael Cherry, Stanford		GRCh38				e0542fe64a3367b374fb32766b57ad20		released	validated												missing file format specifications	
/reference-files/IGVFFI0868FSXA/	http://localhost/reference-files/IGVFFI0868FSXA/@@download/IGVFFI0868FSXA.tsv.gz	IGVFFI0868FSXA	tsv		variants_diseases	GRCh38 variants_diseases	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:59.947403+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/2467beb0-5df2-47fb-a209-76480f8e505b/IGVFFI0868FSXA.tsv.gz	GRCh38		False		a220b3052fe701ac13c92977369e085c		in progress	pending											upload status not validated	missing dbxrefs	
/tabular-files/IGVFFI0602PRTC/	http://localhost/tabular-files/IGVFFI0602PRTC/@@download/IGVFFI0602PRTC.tsv.gz	IGVFFI0602PRTC	tsv		gene programs	gene programs	IGVFDS9480BARK	primer design								2025-08-19T21:42:58.158196+00:00	20091	J. Michael Cherry, Stanford				False		3a5d3dfb246ce07025118dc7070348fe		released	validated												missing file format specifications	
/matrix-files/IGVFFI1234KBFF/	http://localhost/matrix-files/IGVFFI1234KBFF/@@download/IGVFFI1234KBFF.h5mu	IGVFFI1234KBFF	h5mu		annotated multimodal CRISPR matrix	CRISPR guide capture by gene expression in annotated multimodal CRISPR matrix	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.662812+00:00	123411234	J. Michael Cherry, Stanford		GRCh38				6a33e20f6cb58f92f8f22644c70f8cef		released	validated												missing file format specifications	
/reference-files/IGVFFI0865ETVT/	http://localhost/reference-files/IGVFFI0865ETVT/@@download/IGVFFI0865ETVT.tsv.gz	IGVFFI0865ETVT	tsv		variants_proteins_phenotypes	GRCh38 variants_proteins_phenotypes	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:59.867257+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/9f42cbdc-bed9-4037-b67c-78ea8c6a1862/IGVFFI0865ETVT.tsv.gz	GRCh38		False		51b94a9ce0adac0eb6ecb5356cabb47e		in progress	pending											upload status not validated	missing dbxrefs	
/tabular-files/IGVFFI6620VLCI/	http://localhost/tabular-files/IGVFFI6620VLCI/@@download/IGVFFI6620VLCI.tsv.gz	IGVFFI6620VLCI	tsv		variant localization impacts	GRCh38 variant localization impacts	IGVFDS3333DDDD	guide RNAs								2025-08-19T21:42:57.876622+00:00	3132	J. Michael Cherry, Stanford		GRCh38		False		03f93107a2d62000c5895a9305a05b0d		released	validated												missing file format specifications	
/matrix-files/IGVFFI8883SPCM/	http://localhost/matrix-files/IGVFFI8883SPCM/@@download/IGVFFI8883SPCM.h5ad	IGVFFI8883SPCM	h5ad		sparse peak count matrix	cell by fragment in sparse peak count matrix	IGVFDS4655ALYS	intermediate analysis								2025-08-19T21:42:57.550350+00:00	55200010	J. Michael Cherry, Stanford		GRCh38				ccb974295c95af8099412b14d0829452		released	validated												missing file format specifications	
/reference-files/IGVFFI4150KMRP/	http://localhost/reference-files/IGVFFI4150KMRP/@@download/IGVFFI4150KMRP.tsv.gz	IGVFFI4150KMRP	tsv		variants_phenotypes	GRCh38 variants_phenotypes	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:59.974158+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/b8e52fb6-bf09-4acf-a7cd-ab472fd8e764/IGVFFI4150KMRP.tsv.gz	GRCh38		False		23e49bb912099bd7ff1f58b501f98cb8		in progress	pending											upload status not validated	missing dbxrefs	
/tabular-files/IGVFFI6621MLMF/	http://localhost/tabular-files/IGVFFI6621MLMF/@@download/IGVFFI6621MLMF.tsv.gz	IGVFFI6621MLMF	tsv		machine learning model features	machine learning model features	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:58.017143+00:00	145360919	J. Michael Cherry, Stanford				False		31dc62e99075bb077e112ef5b5f38fd2		released	validated												missing file format specifications	
/matrix-files/IGVFFI7677SGCM/	http://localhost/matrix-files/IGVFFI7677SGCM/@@download/IGVFFI7677SGCM.h5	IGVFFI7677SGCM	hdf5		sparse gene count matrix	unfiltered cell by gene in sparse gene count matrix	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.500210+00:00	45200010	J. Michael Cherry, Stanford		GRCh38				0a1827e536b662284e1e7bc938c41a57		released	validated												missing file format specifications	
/reference-files/IGVFFI1276BJRG/	http://localhost/reference-files/IGVFFI1276BJRG/@@download/IGVFFI1276BJRG.tsv.gz	IGVFFI1276BJRG	tsv		variants_coding_variants	GRCh38 variants_coding_variants	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:59.934357+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/afc8137d-720d-46d2-9ebe-d5d629d180ac/IGVFFI1276BJRG.tsv.gz	GRCh38		False		97a0a1cbb217c999c6eeff1901e894da		in progress	pending													upload status not validated
/tabular-files/IGVFFI5550BTOM/	http://localhost/tabular-files/IGVFFI5550BTOM/@@download/IGVFFI5550BTOM.tsv.gz	IGVFFI5550BTOM	tsv		barcode to TF overexpression mapping	GRCh38 barcode to TF overexpression mapping	IGVFDS3333DDDD	guide RNAs								2025-08-19T21:42:57.902236+00:00	300	J. Michael Cherry, Stanford		GRCh38		False		d3235b17f4978baa8d9907f5f516671c		released	validated												missing file format specifications	
/matrix-files/IGVFFI1234KBFK/	http://localhost/matrix-files/IGVFFI1234KBFK/@@download/IGVFFI1234KBFK.rds	IGVFFI1234KBFK	rds		sparse peak count matrix	cell by peak in sparse peak count matrix	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.636663+00:00	5200010	J. Michael Cherry, Stanford		GRCh38				1d374ed2a6bcf601d7bfd4fc3dfd3b5d		released	validated												missing file format specifications	
/reference-files/IGVFFI0039TRAN/	http://localhost/reference-files/IGVFFI0039TRAN/@@download/IGVFFI0039TRAN.gtf.gz	IGVFFI0039TRAN	gtf		transcriptome reference	Cast - GRCm39 GENCODE Cast - M32 transcriptome reference	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:59.813261+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/2137a1a8-e847-4710-b9ee-690db743db2c/IGVFFI0039TRAN.gtf.gz	Cast - GRCm39	GENCODE Cast - M32	False		57dac3f9e9d58e22a8c991ed3b1a22a2		in progress	pending													upload status not validated
/tabular-files/IGVFFI0001PEGT/	http://localhost/tabular-files/IGVFFI0001PEGT/@@download/IGVFFI0001PEGT.tsv.gz	IGVFFI0001PEGT	tsv		transcript quantifications	GRCh38 transcript quantifications	IGVFDS3333DDDD	guide RNAs								2025-08-19T21:42:57.868136+00:00	3132	J. Michael Cherry, Stanford		GRCh38		False		aacc78ce3edf8b550517df324f820a25		released	validated												missing file format specifications	
/matrix-files/IGVFFI8489SBCM/	http://localhost/matrix-files/IGVFFI8489SBCM/@@download/IGVFFI8489SBCM.h5	IGVFFI8489SBCM	hdf5		sample barcode count matrix	cell by barcode count in sample barcode count matrix	IGVFDS9009ANWK	intermediate analysis								2025-08-19T21:42:57.575840+00:00	8200010	J. Michael Cherry, Stanford		GRCh38				68475de077e51fd61a4039aa6bda1a4a		released	validated												missing file format specifications	
/reference-files/IGVFFI8455GRSQ/	http://localhost/reference-files/IGVFFI8455GRSQ/@@download/IGVFFI8455GRSQ.fasta.gz	IGVFFI8455GRSQ	fasta		guide RNA sequences	custom assembly guide RNA sequences	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:57.109765+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/b2fe68c1-253b-4c94-b573-979e7e352e0f/IGVFFI8455GRSQ.fasta.gz	custom		False		a4d5fe6a53858d55e32d9b92863adcab		in progress	pending													upload status not validated
/tabular-files/IGVFFI7332BNPC/	http://localhost/tabular-files/IGVFFI7332BNPC/@@download/IGVFFI7332BNPC.tsv.gz	IGVFFI7332BNPC	tsv		bin paired count	GRCh38 bin paired count	IGVFDS8302INAN	intermediate analysis								2025-08-19T21:42:57.920983+00:00	9999999	J. Michael Cherry, Stanford		GRCh38		False		c1ebb4933e06ce5617483f665e26627c		released	validated												missing file format specifications	
/reference-files/IGVFFI0001GNRF/	http://localhost/reference-files/IGVFFI0001GNRF/@@download/IGVFFI0001GNRF.fasta.gz	IGVFFI0001GNRF	fasta		genome reference	GRCh38 genome reference	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:56.821846+00:00	5428031	J. Michael Cherry, Stanford		GRCh38		False		7f1917dea86105dd9d2582c0a91c3156		released	validated													
/tabular-files/IGVFFI0001BGBG/	http://localhost/tabular-files/IGVFFI0001BGBG/@@download/IGVFFI0001BGBG.tsv.gz	IGVFFI0001BGBG	tsv		fold change of post-selection and pre-selection	GRCh38 filtered fold change of post-selection and pre-selection	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:58.191106+00:00	738032	J. Michael Cherry, Stanford		GRCh38		False		67843c51e7325d03ccde3974dc4373ce		released	validated												missing file format specifications	
/reference-files/IGVFFI0282KLTI/	http://localhost/reference-files/IGVFFI0282KLTI/@@download/IGVFFI0282KLTI.tar.gz	IGVFFI0282KLTI	tar		transcriptome index	GRCh38 transcriptome index	IGVFDS0000AAAA	genome				IGVFSM0002DDDD	lung	virtual Homo sapiens (female) lung tissue/organ		2025-08-19T21:42:57.128148+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/fcbdd56c-b4fe-4b70-be0e-77aac82a439c/IGVFFI0282KLTI.tar.gz	GRCh38		False		3c166d930e3bc2c182fa75acecdcc1bb		in progress	pending													upload status not validated
/tabular-files/IGVFFI7099DPQN/	http://localhost/tabular-files/IGVFFI7099DPQN/@@download/IGVFFI7099DPQN.tsv.gz	IGVFFI7099DPQN	tsv		differential peak quantifications	differential peak quantifications	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:57.993030+00:00	145360919	J. Michael Cherry, Stanford				False		08dc4cb2eee35c7a2c7cb200cb17282a		released	validated												missing file format specifications	
/reference-files/IGVFFI6668JREP/	http://localhost/reference-files/IGVFFI6668JREP/@@download/IGVFFI6668JREP.tsv.gz	IGVFFI6668JREP	tsv		variants_diseases_genes	GRCh38 variants_diseases_genes	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:59.960803+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/7b420160-965b-4063-8129-9a01596948c8/IGVFFI6668JREP.tsv.gz	GRCh38		False		924382b09d7dbf71a4de9f89af72cafa		in progress	pending											upload status not validated	missing dbxrefs	
/tabular-files/IGVFFI0001DIFF/	http://localhost/tabular-files/IGVFFI0001DIFF/@@download/IGVFFI0001DIFF.tsv.gz	IGVFFI0001DIFF	tsv		differential guide quantifications	GRCh38 unfiltered differential guide quantifications	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:58.227236+00:00	4123	J. Michael Cherry, Stanford		GRCh38		False		2f2f90cb453db049a700b6a41ffe31a9		released	validated												missing file format specifications	
/reference-files/IGVFFI0001VARI/	http://localhost/reference-files/IGVFFI0001VARI/@@download/IGVFFI0001VARI.vcf.gz	IGVFFI0001VARI	vcf		variants	GRCh38 variants	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:59.825947+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/e29019cc-c39e-0e6e-b9ee-fbf3376ea128/IGVFFI0001VARI.vcf.gz	GRCh38		False		0df01bf6c3f3b1f303ed3d5b1b346c46		in progress	pending													upload status not validated
/tabular-files/IGVFFI0001BGBD/	http://localhost/tabular-files/IGVFFI0001BGBD/@@download/IGVFFI0001BGBD.bigBed	IGVFFI0001BGBD	bigBed	bed6+	peaks	GRCh38 filtered peaks	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:58.167488+00:00	738031	J. Michael Cherry, Stanford		GRCh38		False		bb242ea863eacda6119297d0a915d806		released	validated												missing file format specifications	
/reference-files/IGVFFI0836NNBT/	http://localhost/reference-files/IGVFFI0836NNBT/@@download/IGVFFI0836NNBT.tsv.gz	IGVFFI0836NNBT	tsv		coding_variants	GRCh38 coding_variants	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:59.907623+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/bdb64886-5f1e-46b4-a803-60c519d1ada1/IGVFFI0836NNBT.tsv.gz	GRCh38		False		9e9dd49496d15da65e7e7ab93286d21c		in progress	pending											upload status not validated	missing dbxrefs	
/tabular-files/IGVFFI1188PRTB/	http://localhost/tabular-files/IGVFFI1188PRTB/@@download/IGVFFI1188PRTB.tsv.gz	IGVFFI1188PRTB	tsv		primers table	primers table	IGVFDS9480BARK	primer design								2025-08-19T21:42:58.074008+00:00	20009	J. Michael Cherry, Stanford				False		8f2d9b2c0e334fdb854f495ab7b672c2		released	validated												missing file format specifications	
/reference-files/IGVFFI5806YWFK/	http://localhost/reference-files/IGVFFI5806YWFK/@@download/IGVFFI5806YWFK.xml.gz	IGVFFI5806YWFK	xml		diseases_genes	GRCh38 diseases_genes	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:59.852121+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/20571fef-4569-4c5f-87c0-a5e4404acc40/IGVFFI5806YWFK.xml.gz	GRCh38		False		08ba1e3f1348f6bd383215ac528321b2		in progress	pending											upload status not validated		
/tabular-files/IGVFFI0602PRTB/	http://localhost/tabular-files/IGVFFI0602PRTB/@@download/IGVFFI0602PRTB.tar.gz	IGVFFI0602PRTB	tar		pipeline parameters	pipeline parameters	IGVFDS9480BARK	primer design								2025-08-19T21:42:58.149238+00:00	20090	J. Michael Cherry, Stanford				False		3fc3f1dc810e639e9a9ec7fa0a6ee5e2		released	validated												missing file format specifications	
/reference-files/IGVFFI0001SQBZ/	http://localhost/reference-files/IGVFFI0001SQBZ/@@download/IGVFFI0001SQBZ.gtf.gz	IGVFFI0001SQBZ	gtf		transcriptome reference	GRCh38 GENCODE 32 transcriptome reference	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:59.799527+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/aaee72dc-e847-4710-b9ee-fbf3fbb5db2c/IGVFFI0001SQBZ.gtf.gz	GRCh38	GENCODE 32	False		a2578edac3f968c991ed3d5b19d791c2		in progress	pending													upload status not validated
/tabular-files/IGVFFI4723CVEF/	http://localhost/tabular-files/IGVFFI4723CVEF/@@download/IGVFFI4723CVEF.tsv.gz	IGVFFI4723CVEF	tsv		coding variant effects	GRCh38 coding variant effects	IGVFDS3333DDDD	guide RNAs								2025-08-19T21:42:57.893588+00:00	300	J. Michael Cherry, Stanford		GRCh38		False		75abbe74a52deea46a29e417e8dbf173		released	validated												missing file format specifications	
/tabular-files/IGVFFI0219BTVM/	http://localhost/tabular-files/IGVFFI0219BTVM/@@download/IGVFFI0219BTVM.tsv.gz	IGVFFI0219BTVM	tsv		barcode to variant mapping	GRCh38 barcode to variant mapping	IGVFDS3333DDDD	guide RNAs								2025-08-19T21:42:57.859693+00:00	4132	J. Michael Cherry, Stanford		GRCh38		False		146db820ec1dbef445aeaeb1075a5894		released	validated												missing file format specifications	
/tabular-files/IGVFFI5155WZID/	http://localhost/tabular-files/IGVFFI5155WZID/@@download/IGVFFI5155WZID.tsv.gz	IGVFFI5155WZID	tsv		variant pathogenicity	predictive variant pathogenicity	IGVFDS5145PRED	functional effect			IGVFDO5323HUES					2025-08-19T21:42:58.115530+00:00	20005000	Alan Boyle, UMich				False		d3a513841a56b8014343a06decab2f9c		released	validated												missing file format specifications	
/tabular-files/IGVFFI0001PEGR/	http://localhost/tabular-files/IGVFFI0001PEGR/@@download/IGVFFI0001PEGR.tsv.gz	IGVFFI0001PEGR	tsv		prime editing guide RNA sequences	GRCh38 prime editing guide RNA sequences	IGVFDS3333DDDD	guide RNAs								2025-08-19T21:42:57.833139+00:00	4132	J. Michael Cherry, Stanford		GRCh38		False		0ba64a0dea00947916dfb6a66866e1ca		released	validated												missing file format specifications	
/tabular-files/IGVFFI0001MPRA/	http://localhost/tabular-files/IGVFFI0001MPRA/@@download/IGVFFI0001MPRA.bed.gz	IGVFFI0001MPRA	bed	mpra_element	reporter genomic element effects	GRCh38 reporter genomic element effects	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:58.125937+00:00	111111	J. Michael Cherry, Stanford		GRCh38		False		0a7b6ef9e28b599d5ec52a1f58ca72b7		released	validated												missing file format specifications	
/tabular-files/IGVFFI0007CELL/	http://localhost/tabular-files/IGVFFI0007CELL/@@download/IGVFFI0007CELL.tsv.gz	IGVFFI0007CELL	tsv		sample sort parameters	GRCh38 sample sort parameters	IGVFDS4755CESO	cell sorting			IGVFDO5323HUES	IGVFSM0011DMPX	motor neuron	Homo sapiens (male) motor neuron cell line characterized by positive detection of BAP1, grown in DMEM with serum		2025-08-19T21:42:57.815165+00:00	412315412	Jesse Engreitz, Stanford		GRCh38		False		f63161620f0229b0a36028d56bae7209		released	validated												missing file format specifications	
/tabular-files/IGVFFI8391BTHM/	http://localhost/tabular-files/IGVFFI8391BTHM/@@download/IGVFFI8391BTHM.tsv.gz	IGVFFI8391BTHM	tsv		barcode to hashtag mapping	GRCh38 barcode to hashtag mapping	IGVFDS3333DDDD	guide RNAs								2025-08-19T21:42:57.850838+00:00	5132	J. Michael Cherry, Stanford		GRCh38		False		f032166e0b3186b5d88ca44932849f17		released	validated												missing file format specifications	
/tabular-files/IGVFFI0001SBRC/	http://localhost/tabular-files/IGVFFI0001SBRC/@@download/IGVFFI0001SBRC.tsv.gz	IGVFFI0001SBRC	tsv		DNA footprint scores	DNA footprint scores	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:57.951356+00:00	16330	J. Michael Cherry, Stanford				False		f4c99133f75b02dc760c87b59cf808a5		released	validated												missing file format specifications	
/tabular-files/IGVFFI1999PRIT/	http://localhost/tabular-files/IGVFFI1999PRIT/@@download/IGVFFI1999PRIT.bed.gz	IGVFFI1999PRIT	bed	bed6+	primers track	GRCh38 filtered primers track	IGVFDS0417PSPL	experimental data	single-cell RNA sequencing assay	Parse SPLiT-seq	IGVFDO3983KFST	IGVFSM0000EEEE	motor neuron	virtual Homo sapiens (female, 40-45 years) motor neuron cell (cellular sub pool: LW231B-2) associated with diabetes mellitus, motor neuron disease		2025-08-19T21:42:58.083307+00:00	20005	Ali Mortazavi, UCI		GRCh38		False		7d53bc9f11424b1d847f1d62e3d4171e		released	validated												missing file format specifications	
/tabular-files/IGVFFI6208BCON/	http://localhost/tabular-files/IGVFFI6208BCON/@@download/IGVFFI6208BCON.tsv.gz	IGVFFI6208BCON	tsv		barcode onlist	barcode onlist	IGVFDS8484BARC	barcodes								2025-08-19T21:42:57.974316+00:00	145360918	J. Michael Cherry, Stanford				False		8d18e23d31f7f40f11117d1e10aa3b33		released	validated												missing file format specifications	
/tabular-files/IGVFFI0000ELEM/	http://localhost/tabular-files/IGVFFI0000ELEM/@@download/IGVFFI0000ELEM.tsv.gz	IGVFFI0000ELEM	tsv		elements reference	elements reference	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:57.788942+00:00	54343	J. Michael Cherry, Stanford				False		db0dff0cae05982642b682ffcaa11862		released	validated												missing file format specifications	
/tabular-files/IGVFFI2973VFCP/	http://localhost/tabular-files/IGVFFI2973VFCP/@@download/IGVFFI2973VFCP.tsv.gz	IGVFFI2973VFCP	tsv		variant functions	custom assembly variant functions	IGVFDS8302INAN	intermediate analysis								2025-08-19T21:42:57.941099+00:00	1453609183	J. Michael Cherry, Stanford		custom		False		10db69749d3be0459a3031a539cc8470		released	validation exempted												missing file format specifications	
/tabular-files/IGVFFI8000PSMS/	http://localhost/tabular-files/IGVFFI8000PSMS/@@download/IGVFFI8000PSMS.bed.gz	IGVFFI8000PSMS	bed	bed3	plus strand modification state	GRCh38 plus strand modification state detecting 5mC, inosine, m6A	IGVFDS0417PSPL	experimental data	single-cell RNA sequencing assay	Parse SPLiT-seq	IGVFDO3983KFST	IGVFSM0000EEEE	motor neuron	virtual Homo sapiens (female, 40-45 years) motor neuron cell (cellular sub pool: LW231B-2) associated with diabetes mellitus, motor neuron disease		2025-08-19T21:42:58.104777+00:00	84837	Ali Mortazavi, UCI		GRCh38		False		890656887a7951eed706820e65ff4fb9		released	validated												missing file format specifications	
/tabular-files/IGVFFI0002SBRC/	http://localhost/tabular-files/IGVFFI0002SBRC/@@download/IGVFFI0002SBRC.tsv.gz	IGVFFI0002SBRC	tsv		barcode to cluster mapping	barcode to cluster mapping	IGVFDS8484BARC	barcodes								2025-08-19T21:42:58.239502+00:00	902	J. Michael Cherry, Stanford				False		fa92521c78d5ed1d7cc1575899ccc0ac		released	validated												missing file format specifications	
/tabular-files/IGVFFI0002MPRA/	http://localhost/tabular-files/IGVFFI0002MPRA/@@download/IGVFFI0002MPRA.bed.gz	IGVFFI0002MPRA	bed	mpra_variant	reporter genomic variant effects	GRCh38 reporter genomic variant effects	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:58.137601+00:00	5555555	J. Michael Cherry, Stanford		GRCh38		False		aa7ac8cd5e0a6993a177746279cc00d2		released	validated												missing file format specifications	
